1364,235230.94105340433
1365,984020.9660094448
1366,652822.6637297863
1367,200512.8990083699
1368,526256.0201708645
1369,584253.2032637661
1370,371383.4877598149
1371,737306.1779528428
1372,387049.5293411287
1373,438849.05660573667
1374,259846.06500330954
1375,325374.2819289359
1376,623880.9682291881
1377,497172.63709620526
1378,401941.8952529548
1379,437956.7342881136
1380,947437.9475298257
1381,244319.5977669779
1382,392838.45057160046
1383,505014.9650193527
1384,301472.5933866447
1385,1080689.8237156472
1386,429346.51874289056
1387,302895.54428602004
1388,410309.19762123516
1389,276191.6006230639
1390,694725.4216720128
1391,227269.2920809022
1392,434304.7536451615
1393,474814.15162717353
1394,397399.76174555405
1395,410865.83760889457
1396,654978.8158760053
1397,355200.46553624223
1398,620040.3499285554
1399,383721.4123391549
1400,466352.65665236325
1401,275534.3748878972
1402,567036.3600788844
1403,244628.46836862937
1404,777861.6344574515
1405,515345.3132339688
1406,717982.2227138899
1407,331196.4466700102
1408,337564.0869936039
1409,407566.47226211696
1410,680347.7909522668
1411,773885.3059117636
1412,400814.43374617037
1413,458074.31617779227
1414,470288.6004592489
1415,348379.9067826194
1416,348379.9067826194
1417,297327.13169878273
1418,659959.4653899178
1419,487282.13042082865
1420,266025.5059343497
1421,233900.7625659198
1422,320896.5820920971
1423,323175.15821251017
1424,518523.59601999784
1425,1335841.349773095
1426,895910.0810680928
1427,171278.3303817183
1428,802090.0292281418
1429,370999.68853165815
1430,282616.42458520073
1431,540764.1472934369
1432,947959.0349493003
1433,181259.51130379952
1434,411000.6900159848
1435,301400.1931886717
1436,435175.8200086552
1437,233903.2361720746
1438,200839.752664226
1439,296286.4105396998
1440,671774.6558742648
1441,940342.482199034
1442,416199.83715866104
1443,441388.93328376475
1444,478060.6454083067
1445,295799.9008502144
1446,517514.426566862
1447,402106.49807721947
1448,305033.4212454305
1449,298721.4632774594
1450,566114.9774595525
1451,490651.6966638307
1452,244343.8327561659
1453,453955.6361980078
1454,761338.1081815732
1455,240649.1536030882
1456,741290.8606816748
1457,251321.15434179938
1458,1081280.4628013154
1459,260422.97594182673
1460,589910.8678219
1461,233352.61196097266
1462,718438.704323534
1463,412279.63038496824
1464,595050.2556268483
1465,599152.8096581894
1466,717433.5774487712
1467,669505.0226837706
1468,642605.7787962055
1469,522073.4600786406
1470,608442.8306224432
1471,507655.2195547433
1472,306093.5760127463
1473,314255.3825627041
1474,762212.1152499325
1475,449048.7888090415
1476,493029.1682679931
1477,498744.31850144657
1478,2106474.6960064815
1479,578481.3837367359
1480,1363599.398192607
1481,325382.5974603825
1482,251929.35361362854
1483,321771.2741641842
1484,507619.24142448866
1485,916299.4576320753
1486,1140258.5966086485
1487,457732.3079399983
1488,242716.66995076786
1489,769748.5048994465
1490,402806.06312923634
1491,430909.33124490763
1492,1477701.3439333257
1493,660725.4965506471
1494,374145.67935804307
1495,568431.9369837929
1496,227826.46964184663
1497,683915.3967998301
1498,409656.4329316872
1499,392956.7291176103
1500,496515.87367621216
1501,1842609.045389712
1502,848858.1874416401
1503,2468847.4350628476
1504,685929.4809157026
1505,482069.2013780116
1506,499557.3867418658
1507,278243.8512705055
1508,490152.7100535876
1509,352964.2843430541
1510,545920.4336696647
1511,314336.240872366
1512,484980.84380315815
1513,453235.57028053864
1514,390676.66439651203
1515,491630.1596962496
1516,926654.0210290861
1517,373670.27082045755
1518,266082.62236189627
1519,392885.68744157825
1520,552871.6626520703
1521,192965.1448674882
1522,385601.87111683807
1523,539170.641262577
1524,817117.5525009822
1525,568739.4333986467
1526,214582.25253252103
1527,547662.4127305049
1528,577213.5504311359
1529,445928.74091017176
1530,448350.0320040683
1531,442207.91584699455
1532,528504.4908286037
1533,601786.038620136
1534,426397.430802434
1535,572732.5719129752
1536,549008.2384221163
1537,631878.6132397106
1538,1793438.50257482
1539,771509.8067036662
1540,466235.3509781377
1541,812212.2683781872
1542,798335.6409039252
1543,445173.574221548
1544,325278.9176348635
1545,362353.8064230414
1546,632710.6880882097
1547,213818.24731259665
1548,490346.83109984925
1549,304568.5680368975
1550,428826.1910142695
1551,243410.53076825858
1552,345023.38026643347
1553,497459.8896807797
1554,770783.2405901793
1555,611245.8914342298
1556,424458.0743325843
1557,276919.61265746306
1558,1022519.8125916178
1559,795754.8781600486
1560,914633.9525102287
1561,606354.4530334633
1562,361390.4705950144
1563,496692.0253819587
1564,442701.094617798
1565,378970.3484239358
1566,241906.87508730392
1567,478881.44755460625
1568,252473.03961943596
1569,259080.8323315198
1570,739410.7779018019
1571,907532.8427440758
1572,685757.4090471591
1573,328602.20362501446
1574,607137.7250769578
1575,219863.80149887252
1576,1108197.4296384212
1577,680751.7422922214
1578,875837.3924080847
1579,373551.4584192801
1580,458800.3115571868
1581,214810.5319547443
1582,304438.7044134366
1583,344951.47926477547
1584,380381.20501634467
1585,1929970.1896029145
1586,957213.2519326006
1587,273289.55782027997
1588,267328.14521453384
1589,605184.3610462863
1590,235138.19531206117
1591,459039.6478701437
1592,1915646.1026260345
1593,298613.7837091993
1594,533672.5905037662
1595,333935.55857542646
1596,509315.66952695977
1597,672971.0264226442
1598,355682.71551142103
1599,341726.16637805034
1600,1421783.6963607501
1601,434516.9428368476
1602,1717362.6321648343
1603,588249.2798698244
1604,497519.81022499327
1605,234258.34217594177
1606,755349.2908170266
1607,290467.6125952904
1608,289696.5421120369
1609,616527.2391786239
1610,395522.47623824753
1611,390562.795971345
1612,425400.6991328353
1613,368181.318734791
1614,572198.6307913765
1615,309475.55607077177
1616,478632.0313489872
1617,645077.8208094839
1618,203418.43675710954
1619,230041.04517470984
1620,717321.8157249143
1621,652338.1209899603
1622,2033878.2087327251
1623,214205.75705071114
1624,1654821.028009123
1625,198585.34894134273
1626,534406.1297822108
1627,247827.38784222293
1628,605798.9344808785
1629,551772.2572095457
1630,416245.3958703273
1631,493067.02601653896
1632,477987.37115462124
1633,797693.1578381979
1634,722717.7459683496
1635,402353.179702305
1636,900375.390295372
1637,446286.02411035076
1638,391017.18879448116
1639,640251.0223276224
1640,518238.80525226804
1641,471038.4646232293
1642,429050.11670204886
1643,240136.6813298404
1644,308510.21757681196
1645,350749.42776149313
1646,498895.58591443487
1647,290528.00526017667
1648,390887.9913524451
1649,178635.89240559327
1650,331191.02181096445
1651,1032459.781384154
1652,204594.6403114129
1653,644914.1375981597
1654,333690.17472994426
1655,495727.01026943565
1656,288141.1651128455
1657,307564.8414772825
1658,899972.0968881914
1659,463373.9597967
1660,290099.67523283744
1661,568641.3498326722
1662,291733.63456524874
1663,397787.9999752606
1664,294741.5852679716
1665,1071292.6057852998
1666,344979.3430609952
1667,806417.3309152365
1668,427585.7166930021
1669,366995.54848641047
1670,331558.10584929533
1671,579862.8271940585
1672,456911.5360921663
1673,342145.9275618023
1674,749901.7288263331
1675,264739.22448279575
1676,426035.5920548036
1677,320451.02692349063
1678,958377.260386182
1679,575615.1811789381
1680,518256.884158517
1681,933914.7553405566
1682,381124.2982618402
1683,564858.4832620141
1684,819937.9141804443
1685,1534025.4635416402
1686,589928.1884803984
1687,410230.3703573349
1688,542880.4506878329
1689,633873.9562842608
1690,935568.116869776
1691,253185.4610804214
1692,448582.62058809644
1693,244845.07251669574
1694,956812.6454951643
1695,425707.0410883113
1696,226799.4689785376
1697,355826.2557767917
1698,258793.7109099403
1699,341821.4376231665
1700,552644.5713380602
1701,1309715.2355182818
1702,1309715.2355182818
1703,488995.2753175444
1704,313416.57897877455
1705,223027.8352828533
1706,320584.2633841957
1707,213176.71733929173
1708,216642.76042208893
1709,384199.76945710933
1710,504920.9296579144
1711,947274.5540274947
1712,395566.81057053
1713,406947.7627387522
1714,386533.1320967191
1715,390591.2229859243
1716,465344.0582735895
1717,416687.5656521817
1718,428383.20585712104
1719,292468.6907885765
1720,1024607.8136082182
1721,491055.0161555359
1722,662330.8451751331
1723,402533.87233022234
1724,635035.2826305056
1725,620604.6570284019
1726,517723.4836479791
1727,2727370.486018751
1728,200443.98529148515
1729,277262.8159429018
1730,435798.93620467925
1731,264783.13226693834
1732,553732.6147401019
1733,563314.2510459543
1734,752867.742537875
1735,384619.29175001447
1736,642951.0789667428
1737,799939.4563883516
1738,360811.4271463476
1739,576082.4826650216
1740,539300.0242090632
1741,743066.4667850897
1742,380806.3853551011
1743,642118.2387624431
1744,332377.6655446402
1745,537707.4846240722
1746,386015.1045065866
1747,309667.6978741883
1748,296638.31788572343
1749,782874.0288914529
1750,283181.82084745413
1751,739585.4083457108
1752,578639.1306277665
1753,724702.476814768
1754,395839.8476918366
1755,375732.23921643215
1756,960662.4684368232
1757,393226.506289872
1758,274111.5521298772
1759,775751.5487148835
1760,752075.2482707989
1761,264132.32053419686
1762,277357.8582046106
1763,790707.0669554896
1764,196154.37495778932
1765,1213201.514490397
1766,464158.8965381791
1767,355376.9643706746
1768,348616.0361271962
1769,246224.35621766685
1770,276526.96971402335
1771,429698.76118058496
1772,356445.1853391247
1773,507720.87436569843
1774,392858.8623877551
1775,282187.70566583774
1776,478953.8718534268
1777,493179.51014964
1778,1490192.6333287891
1779,278688.11006495747
1780,261253.20058953163
1781,487245.415993623
1782,395187.2146792203
1783,515708.4742819626
1784,435822.848886821
1785,213222.205698278
1786,171550.5992268489
1787,297756.6767821797
1788,813665.4763088209
1789,379810.73661665566
1790,847966.1860584284
1791,497500.3475345122
1792,512857.93314266484
1793,856279.572088322
1794,334219.4852170921
1795,537375.3724234963
1796,528295.8364744749
1797,245594.65638965653
1798,1025458.8080765851
1799,279329.6005217476
1800,296598.6377326667
1801,866601.8172119714
1802,268758.32893273653
1803,471189.338615553
1804,285773.71048693184
1805,575861.6001730568
1806,418143.5467889885
1807,569436.111359822
1808,192383.96950401625
1809,777405.6646089851
1810,361159.9110789619
1811,544544.8439183075
1812,924007.9289887775
1813,472059.0960679847
1814,614586.1151446275
1815,405398.2288499706
1816,427429.04452135187
1817,423901.8799683039
1818,1177675.820470631
1819,450592.9315910899
1820,659539.0250593639
1821,243070.60658236145
1822,392975.3627253541
1823,318286.6456151762
1824,746809.2349813246
1825,228264.41724364343
1826,407952.1687598583
1827,807714.6572354606
1828,335822.8065958796
1829,604573.146920191
1830,363521.215703548
1831,197390.12182466392
1832,227685.33337087344
1833,847814.5659075279
1834,450837.7775392151
1835,438629.3950998006
1836,279120.8437613726
1837,698577.7336875041
1838,443095.5215385076
1839,407983.23513546423
1840,1083410.8832415426
1841,241382.85422784527
1842,807348.647641151
1843,861659.5488557498
1844,289008.15964072844
1845,308203.8038172547
1846,240504.89874950206
1847,275721.0471015153
1848,356163.7416639726
1849,391269.32736248546
1850,442519.1729233577
1851,280533.2515717549
1852,820445.2341581859
1853,535123.5649895582
1854,322455.9585379199
1855,823859.4251652966
1856,367070.65642909345
1857,490386.51271965896
1858,3054869.5648898794
1859,950820.7708753552
1860,479108.41297120135
1861,314517.1119838769
1862,468041.9898671357
1863,655896.8346153406
1864,594100.1055619152
1865,290114.18767443375
1866,626699.5655528868
1867,436613.0449260152
1868,746183.2144344245
1869,237832.8766239384
1870,486536.3806977315
1871,548095.7361953531
1872,474693.78496583144
1873,484213.77595336543
1874,279735.4819273891
1875,360675.3398366042
1876,548939.797212378
1877,207589.52153410125
1878,385561.09813236643
1879,337811.24987847893
1880,460304.81557264004
1881,448010.7833661975
1882,857232.6059099365
1883,191984.014001423
1884,186700.9781655039
1885,400732.7122772764
1886,634240.9037146699
1887,655691.9066179058
1888,798515.6158341283
1889,532014.2358002103
1890,423869.26162862306
1891,610956.905666242
1892,295743.9852729966
1893,461403.9873703768
1894,786719.9450525505
1895,317225.8469769227
1896,368184.5229578957
1897,253324.86760597135
1898,843770.8108960072
1899,459395.4197232238
1900,870727.0924916557
1901,367864.8628946901
1902,321070.8938402881
1903,279104.01742691034
1904,887897.3531926511
1905,262061.97458039696
1906,981915.7863173741
1907,525566.6134312967
1908,601891.9826217381
1909,462628.07925719075
1910,379605.73676659446
1911,1052236.3120812078
1912,936069.806986882
1913,915626.4386361768
1914,427096.4866421994
1915,834601.2709357748
1916,590437.1277679383
1917,327785.88607903576
1918,282884.9561633944
1919,379029.451441972
1920,379029.451441972
1921,323502.60603950935
1922,465980.6753167491
1923,872642.9102537109
1924,714206.2004849777
1925,2284886.4360039504
1926,457307.40932143934
1927,290882.4460985354
1928,565625.75103167
1929,532568.1881455006
1930,607524.5972579028
1931,207693.6848317644
1932,688284.4061929479
1933,352563.01535704953
1934,228673.2604616247
1935,213112.12248351236
1936,1414602.1755717522
1937,244757.18861154825
1938,250311.10568898587
1939,456940.46070533956
1940,272699.64133845654
1941,1262697.3596435688
1942,226157.94037597175
1943,675376.8420537834
1944,293646.11618317605
1945,685548.4025983969
1946,2263620.520481283
1947,351425.83383283095
1948,281616.36129111215
1949,404931.87122624443
1950,406169.7200695124
1951,588767.3840387729
1952,579173.1966413481
1953,596227.1037122919
1954,734928.1501604165
1955,525244.7642260185
1956,362266.44627203495
1957,219674.49646387834
1958,244045.08583811083
1959,222160.25765611365
1960,245501.24340123645
1961,415125.270814234
1962,313190.8373755443
1963,532196.8581256118
1964,770585.1765164367
1965,1311018.038137449
1966,536924.9820804007
1967,591177.0901344172
1968,853991.2340621954
1969,187521.4993291798
1970,1147347.8390922756
1971,295101.1963461402
1972,1370732.4211027957
1973,332076.83847468003
1974,411605.92375488876
1975,346492.48921909643
1976,266530.4568523444
1977,606359.0586135684
1978,684129.264963035
1979,642674.1118977075
1980,1133249.2619107927
1981,506961.4619303419
1982,1497302.633910086
1983,507849.8224229443
1984,515434.0207876156
1985,640732.8607165372
1986,1150538.0892738434
1987,281819.9472695127
1988,461393.2671373807
1989,220029.5100399294
1990,546469.3788356631
1991,747944.1476499587
1992,306141.27872346336
1993,419177.3048864991
1994,292659.4886213219
1995,199263.54193683024
1996,721630.5753453758
1997,279360.9872960247
1998,243241.61879082036
1999,549667.7704991599
2000,400789.30271581525
2001,560038.1865972935
2002,553883.6784789722
2003,341346.68880934373
2004,248192.07605168247
2005,745032.6620493373
2006,724583.8969355444
2007,940949.3263403141
2008,683858.7304025063
2009,246154.1014854952
2010,412327.19160465436
2011,307454.7591449395
2012,603683.2528334606
2013,326971.43129937747
2014,221791.00168717527
2015,449206.15384375077
2016,520175.8449697426
2017,270783.7866335166
2018,536290.2027338311
2019,312106.83058341
2020,568055.5619654178
2021,398447.3789068194
2022,284603.60632689437
2023,341880.0939480995
2024,221530.91963004833
2025,490470.98535921343
2026,245315.37495433775
2027,343638.9370611218
2028,267377.0172524247
2029,714298.5805358117
2030,775009.914172937
2031,547570.270280834
2032,671433.8094655605
2033,1525067.1931420597
2034,1182099.3232503007
2035,833685.0956499868
2036,223836.6672159264
2037,1077381.785523229
2038,737281.9862410541
2039,252990.8901404143
2040,767031.5715244951
2041,357690.43287802866
2042,271443.8514852446
2043,378128.7153784869
2044,1691131.5091462643
2045,460415.04128193186
2046,460415.04128193186
2047,624056.0979215207
2048,669527.1835288747
2049,612321.3795978512
2050,918371.8511459694
2051,702167.708811786
2052,449014.6968632042
2053,464665.41357879806
2054,179770.11165142455
2055,833314.0447222737
2056,195145.62843363604
2057,502039.5116525989
2058,398275.71693538775
2059,771979.0240664633
2060,223273.63913282106
2061,2158908.8741904353
2062,454150.34240390453
2063,539517.5450963438
2064,387699.6816175613
2065,411525.009945705
2066,494860.19261570665
2067,1345293.8479099644
2068,362886.5053672905
2069,464492.36393791053
2070,488868.9823573589
2071,366689.45618782373
2072,841705.989198249
2073,361354.2919290807
2074,245417.13969636575
2075,824564.8355782878
2076,576185.4441262464
2077,291786.88630638283
2078,515512.996784891
2079,588537.3252819222
2080,228391.41574150292
2081,283443.02857440937
2082,263823.16303021903
2083,456593.1194834832
2084,347560.69696135446
2085,578059.1733768344
2086,452824.89117500593
2087,211587.68132347846
2088,254594.27253226456
2089,580735.7304952506
2090,299749.6945716341
2091,684571.0364505074
2092,473553.06165707787
2093,678668.3193149262
2094,174445.13420720227
2095,225194.665301784
2096,510235.7605354437
2097,671568.3552921358
2098,488519.78379754827
2099,882951.5833555448
2100,609226.2951543764
2101,357310.1589435911
2102,264219.86666928174
2103,382577.89755193505
2104,517217.5572614771
2105,683624.1649669814
2106,668044.9778032191
2107,386588.7912402575
2108,631522.9923256438
2109,527857.2378374586
2110,214281.89332358257
2111,225175.71547718914
2112,835882.0066798932
2113,842179.8886568592
2114,468642.7794744114
2115,336236.2263237141
2116,300372.6773926173
2117,599379.5916945892
2118,410675.6467628555
2119,239724.3368119518
2120,494156.81601682625
2121,258449.81838575957
2122,484065.1702329982
2123,250365.75135287267
2124,519494.14212254423
2125,513165.17494953517
2126,221916.2014529191
2127,241302.35959175517
2128,507758.0827790375
2129,703696.3864908002
2130,580825.1433487805
2131,628237.4805492026
2132,350346.1199746469
2133,377673.8552374824
2134,273111.36578934063
2135,693194.9418862265
2136,364789.0019737141
2137,564230.5283393525
2138,175935.95779932963
2139,773171.502472672
2140,490041.12188375037
2141,487377.659007745
2142,530326.6390168433
2143,1258010.6824592338
2144,781371.76593368
2145,395289.1013038982
2146,616709.8783360828
2147,268375.9932556965
2148,404660.3627313512
2149,593590.4450151636
2150,376915.35642215953
2151,497317.1273615671
2152,588324.6561727212
2153,600043.3893118778
2154,722280.4286450316
2155,473740.60187011264
2156,1533148.8007871835
2157,283432.69789913006
2158,243455.56793637318
2159,523901.9273449014
2160,989461.3493895715
2161,266886.8260249219
2162,488777.8151891321
2163,376083.67202413775
2164,1071680.7793849208
2165,618455.2761093681
2166,314345.995352501
2167,347414.3308256514
2168,289193.2285431996
2169,465903.080303784
2170,309493.47612296394
2171,620980.661359131
2172,399963.8471815087
2173,556287.2695600858
2174,423105.783775025
2175,639753.5266101904
2176,1095556.4427392008
2177,619042.2181497371
2178,981192.6981105008
2179,561656.7620465556
2180,272506.0117459718
2181,1135439.3005504915
2182,213977.28225638348
2183,405900.08411370486
2184,567727.8808234037
2185,369255.8357358541
2186,281258.7638801617
2187,266710.81848645414
2188,320137.5958572537
2189,929694.2705849202
2190,623586.4809364289
2191,339458.9632446539
2192,238695.71118439428
2193,413237.5133155927
2194,1138193.792019108
2195,357199.934341655
2196,297825.9314137379
2197,381263.06764308934
2198,240426.0089076007
2199,536340.5346288397
2200,534900.9262679793
2201,351948.17412457353
2202,911344.4137668229
2203,323929.88518663455
2204,305321.0299614653
2205,307852.4986443352
2206,386966.9235031946
2207,391653.7310757773
2208,312801.0804266724
2209,523740.75930618594
2210,408607.5475083879
2211,304384.2396267165
2212,404081.4533979844
2213,280226.3452827454
2214,478533.7283227223
2215,546125.2379296746
2216,494972.8124481456
2217,476028.34384459176
2218,1114814.916910099
2219,566028.7320188677
2220,294295.03546230984
2221,455339.17274615006
2222,232609.36398305921
2223,644514.088524646
2224,336159.7055841147
2225,227693.79111304268
2226,385160.7651262439
2227,490535.22064426134
2228,542649.116165263
2229,549163.1225307065
2230,461261.1117106572
2231,445218.63538727805
2232,267114.69417924306
2233,318779.0627693999
2234,230176.04793499457
2235,552189.3345889389
2236,1038291.9804793558
2237,1166881.1055606615
2238,658638.0015982337
2239,1832398.133639745
2240,443942.96072336106
2241,1719524.1993363004
2242,259975.97694623054
2243,401183.8972343472
2244,868554.498537718
2245,389539.9224848037
2246,489875.33060106524
2247,593082.1433835689
2248,364352.0413097524
2249,265458.91089844634
2250,576289.1775319013
2251,233411.58001208262
2252,775187.0634479398
2253,368949.97093065886
2254,430114.1056107912
2255,267584.4330564382
2256,459498.9191540154
2257,831233.9733943525
2258,315647.01134515513
2259,446150.9696740567
2260,510065.16124502016
2261,260574.096113461
2262,485363.7666982352
2263,498305.70825007244
2264,1289337.9108691039
2265,413413.84049795294
2266,789295.1288685501
2267,404194.9377491615
2268,978582.1698779021
2269,411211.9905603101
2270,605221.8805314752
2271,311817.57812454953
2272,1648639.8354806355
2273,253004.13359348735
2274,1288517.6623859138
2275,376442.2612943024
2276,419276.7339475654
2277,224626.14148265272
2278,670804.2490759683
2279,1168153.9500321592
2280,471243.61486299953
2281,424438.4834524005
2282,429980.7287108494
2283,504425.4226359764
2284,261694.04411667865
2285,640125.6910453738
2286,739063.7871036378
2287,295454.21550882654
2288,203110.5663550921
2289,511135.6131385392
2290,807332.8416125015
2291,265645.72265833657
2292,326974.34461738926
2293,966251.2862015017
2294,568033.2826937089
2295,462367.6233352018
2296,564387.0907124123
2297,785274.8928984889
2298,343296.65205912467
2299,303594.75807100657
2300,281434.0942738714
2301,496634.80563841463
2302,230855.09986021536
2303,242803.79746710902
2304,558426.0505015366
2305,311791.32134451915
2306,345171.7019783623
2307,174080.0798580892
2308,449616.0166180739
2309,464545.8256082939
2310,1005706.5425130036
2311,258585.1724618065
2312,620357.9008234584
2313,281273.8567509123
2314,512768.50395117357
2315,363252.11013478594
2316,368528.3293280227
2317,639472.4058761919
2318,413547.8108383035
2319,434104.94760099135
2320,701023.1369487293
2321,497535.0305738925
2322,700388.8926211807
2323,1319404.6661937896
2324,469598.81381030416
2325,313786.44005839643
2326,263406.9829761582
2327,410882.6445560426
2328,432691.8407561276
2329,925942.3147271329
2330,1004182.6104484228
2331,215859.85479287343
2332,978972.954651975
2333,378278.53844067396
2334,659570.9210623035
2335,888044.2806042219
2336,1101066.0505116074
2337,454321.57781873667
2338,504012.666911599
2339,453226.4707755159
2340,757098.5362224671
2341,270443.44353781006
2342,556089.3880932395
2343,398355.73686769616
2344,344212.09623767255
2345,1099331.2189324237
2346,565855.9354904707
2347,356688.71516346163
2348,789353.7321506963
2349,435050.6210787213
2350,299043.65592288977
2351,487087.93911575235
2352,460950.93410811387
2353,754367.5472029686
2354,444264.3440409684
2355,440352.1779034121
2356,379132.8295957831
2357,1076276.4922703954
2358,278449.91711124906
2359,1383256.4279944699
2360,298330.77690371213
2361,375467.47346432565
2362,313900.3987538284
2363,420118.6206845053
2364,283828.86806888494
2365,344384.10887308855
2366,360555.6998594887
2367,465309.82093250676
2368,736048.7676870257
2369,551312.4429582856
2370,486048.0277501318
2371,410671.318567739
2372,470370.9620494782
2373,518581.5085784414
2374,413141.793208763
2375,434707.6597986972
2376,401609.3827007652
2377,1073524.2152795552
2378,382058.8066991644
2379,280181.13509569096
2380,967746.5984010517
2381,797048.775101079
2382,541890.8235680952
2383,419909.9518522666
2384,436616.2239932271
2385,307342.50878672133
2386,365430.3982641118
2387,899131.6269834958
2388,445740.989500893
2389,554042.2393473
2390,298960.23692748125
2391,1714326.2065608401
2392,593657.7051120932
2393,450176.05986057175
2394,889083.6419890672
2395,1107098.800509
2396,1003988.8767776386
2397,521650.609208496
2398,404480.77967201394
2399,359699.0274617921
2400,531508.3655951372
2401,277227.684198516
2402,346747.1565111651
2403,540048.5796232155
2404,335312.04169227235
2405,242546.00083448013
2406,317902.10704130976
2407,338387.9195333375
2408,585917.9722417752
2409,584555.442273869
2410,535915.6296334002
2411,585294.7935866737
2412,356074.87526653893
2413,344115.56477280724
2414,524018.067281119
2415,455691.6531442195
2416,733860.1784158457
2417,781839.062449976
2418,1629100.729563037
2419,755246.6017819571
2420,970667.0923214526
2421,533424.0430631244
2422,249971.26113972184
2423,498703.2038167057
2424,465699.10704490443
2425,544126.9808622585
2426,396129.51624739304
2427,508404.4302938195
2428,487022.66138576076
2429,532520.3655165356
2430,351603.6501035644
2431,594893.8973877141
2432,751691.2028078572
2433,349266.8718854351
2434,912954.2123549462
2435,1020230.1224304225
2436,804606.2492999746
2437,357281.59729139734
2438,564307.1085869685
2439,735547.3650334537
2440,279698.6885809884
2441,626776.751756592
2442,221822.72601887278
2443,475589.0265094175
2444,221091.87725585414
2445,533676.5042824174
2446,1328189.772459817
2447,399997.6210922746
2448,415282.108852885
2449,478338.02302509494
2450,558821.6504547455
2451,547905.0865968557
2452,370550.50266682473
2453,1061395.3711208752
2454,655092.1912370536
2455,320017.4570873619
2456,986379.645490791
2457,559580.003348975
2458,578781.8991448029
2459,402375.9947066428
2460,371128.43772329926
2461,887497.7063042253
2462,594250.4251417238
2463,796232.4379604051
2464,286875.6469252914
2465,432508.3668252325
2466,367273.8788588196
2467,440523.6859176786
2468,1631571.603347049
2469,1171473.58977511
2470,289196.07261999947
2471,678243.5098014744
2472,377445.8007210669
2473,481045.68802422343
2474,1466706.3106536018
2475,425582.54003527673
2476,630442.4716635005
2477,839882.3640323586
2478,324524.53198401845
2479,329084.02507786645
2480,542894.9663003875
2481,786237.2844363198
2482,621415.5288808184
2483,505746.3836913201
2484,311824.30965279404
2485,729267.6472415333
2486,383682.3864521323
2487,2464426.460364033
2488,478198.95908487076
2489,677772.6608284098
2490,572017.168487099
2491,549978.1833327163
2492,464383.6388182805
2493,575053.7701629411
2494,500293.66122711886
2495,341098.6123085603
2496,240550.26255452863
2497,450477.1065303564
2498,301487.48891291127
2499,551200.1860519494
2500,1148363.0332040212
2501,728647.3083513217
2502,482820.35331125045
2503,664105.4275175089
2504,545428.4213304145
2505,439222.95481263415
2506,478879.9768543483
2507,305220.24938595976
2508,373423.14184262516
2509,412322.4716667542
2510,473509.1983838242
2511,458699.622758128
2512,566541.799160418
2513,862621.2056225834
2514,410549.4941177867
2515,560991.9170719798
2516,682893.2476881995
2517,518865.16147892043
2518,470530.7272704453
2519,977906.3507086679
2520,674677.995212383
2521,943447.1834116409
2522,344641.3711223788
2523,354207.0741510425
2524,1447939.2707277453
2525,331869.1401312811
2526,755721.4274494109
2527,456121.89683058683
2528,392471.27050084923
2529,925626.3240386916
2530,381568.53214024124
2531,449913.793907807
2532,482857.7147572891
2533,2048276.580023005
2534,644976.7968684585
2535,1368918.3687937856
2536,296017.4907569422
2537,446130.6464047526
2538,481788.2707824791
2539,549087.9374953876
2540,623783.4735946448
2541,968272.870348813
2542,478242.11943765444
2543,863201.8199125524
2544,326498.6140735011
2545,655278.3914948003
2546,344561.22000566236
2547,917722.7752822302
2548,470055.1780060442
2549,491171.35042752157
2550,318479.78104230075
2551,349145.60718354175
2552,410691.0786307929
2553,442211.8003655292
2554,714201.6601993032
2555,501743.20949571737
2556,363583.60098916414
2557,598634.9146098956
2558,1365091.6838915835
2559,617112.1552519596
2560,602634.7209326694
2561,507638.2722873487
2562,438442.36036268686
2563,351324.206232272
2564,379269.7407721409
2565,403181.582621868
2566,1074829.4429244131
2567,486353.10638386785
2568,2198682.942887441
2569,1022971.2697230292
2570,399249.49331785546
2571,315911.1525607361
2572,524514.3674713158
2573,642961.1137090427
2574,420152.6991219842
2575,453449.81653113797
2576,519127.58337537036
2577,348725.77013586933
2578,919201.7602683344
2579,608782.4430741369
2580,589211.2274197135
2581,674926.1228287829
2582,472659.34598688345
2583,303424.41423660173
2584,336756.5587256025
2585,402634.1731866121
2586,1047261.0389316101
2587,486910.1511718809
2588,416026.25454541366
2589,1090255.3696723185
2590,274328.21297236916
2591,945989.2828498721
2592,555465.4802778622
2593,543178.6336257084
2594,310269.89679310535
2595,397623.37885690015
2596,882563.3877858294
2597,845097.9213238705
2598,554799.9721419319
2599,418000.35490498337
2600,536805.812578131
2601,264768.37869382644
2602,497166.4228707235
2603,284693.7929553737
2604,305292.7572868007
2605,1180509.6594206535
2606,785726.0576007024
2607,577192.8446266076
2608,394714.2390409165
2609,586989.7078073474
2610,372224.45394126733
2611,396880.16592285223
2612,563063.5252824137
2613,464809.7887963645
2614,636955.8097696375
2615,472203.34953359386
2616,571044.3009058374
2617,894440.4635823822
2618,966923.299385599
2619,560431.9481229924
2620,388147.21408617555
2621,558846.0693277013
2622,767662.2788957887
2623,465322.59389039077
2624,447607.0556251753
2625,433984.0699614871
2626,821251.5483329963
2627,675188.0628627007
2628,425848.8936839505
2629,482241.3757559672
2630,394701.9729170118
2631,291305.4878778614
2632,552974.360466037
2633,511431.65782786004
2634,377116.5212379839
2635,321533.2662856213
2636,367308.89124099875
2637,461248.18306415295
